P,A,time,cat
0.0,0.996,0.0,0.14625000000000002
0.0244,0.851,581.0,
0.0486,0.83,1162.0,
0.0734,0.8,1743.0,
0.099,0.781,2324.0,
0.125,0.769,2906.0,
0.15,0.741,3487.0,
0.178,0.708,4068.0,
0.203,0.684,4649.0,
0.231,0.649,5230.0,
0.259,0.633,5811.0,
0.286,0.601,6392.0,
0.316,0.573,6973.0,
0.338,0.555,7554.0,
0.369,0.512,8136.0,
0.403,0.493,8717.0,
0.428,0.459,9298.0,
0.462,0.43,9879.0,
0.493,0.402,10460.0,
0.523,0.376,11041.0,
0.552,0.348,11622.0,
0.584,0.315,12203.0,
0.616,0.286,12785.0,
0.646,0.259,13366.0,
0.668,0.232,13947.0,
0.707,0.207,14528.0,
0.73,0.184,15109.0,
0.756,0.162,15690.0,
0.787,0.141,16271.0,
0.801,0.126,16852.0,
0.808,0.113,17433.0,
0.82,0.101,18015.0,
0.83,0.0953,18596.0,
0.836,0.0887,19177.0,
0.841,0.0865,19758.0,
0.846,0.0843,20339.0,
