P,A,time,cat
0.0,0.999,0.0,0.117
0.0389,0.868,1376.0,
0.0791,0.834,2751.0,
0.119,0.792,4127.0,
0.161,0.734,5502.0,
0.206,0.71,6878.0,
0.245,0.654,8253.0,
0.291,0.611,9629.0,
0.335,0.569,11005.0,
0.382,0.525,12380.0,
0.431,0.478,13756.0,
0.486,0.435,15131.0,
0.527,0.384,16507.0,
0.589,0.334,17882.0,
0.633,0.282,19258.0,
0.683,0.242,20633.0,
0.731,0.199,22009.0,
0.775,0.159,23385.0,
0.815,0.13,24760.0,
0.828,0.11,26136.0,
0.844,0.0945,27511.0,
0.858,0.0881,28887.0,
0.865,0.0838,30262.0,
0.859,0.0829,31638.0,
