A,P,time,cat
0.999,0.0,0.0,0.093
0.856,0.146,9401.0,
0.732,0.268,18802.0,
0.625,0.376,28203.0,
0.533,0.464,37604.0,
0.462,0.537,47005.0,
0.393,0.611,56406.0,
0.335,0.665,65807.0,
0.287,0.706,75208.0,
0.245,0.752,84609.0,
0.211,0.787,94010.0,
0.18,0.823,103411.0,
0.157,0.851,112812.0,
0.132,0.87,122214.0,
0.113,0.887,131615.0,
0.0961,0.899,141016.0,
0.0821,0.922,150417.0,
0.0708,0.916,159818.0,
0.0602,0.938,169219.0,
0.0516,0.946,178620.0,
0.0446,0.957,188021.0,
0.0376,0.96,197422.0,
0.0319,0.973,206823.0,
0.0277,0.972,216224.0,
0.0239,0.975,225625.0,
0.02,0.973,235026.0,
