A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.03
0.00645,0.119,0.859,18.3,
0.0118,0.228,0.76,36.59,
0.0165,0.318,0.654,54.89,
0.0205,0.4,0.565,73.19,
0.0239,0.468,0.491,91.48,
0.0269,0.524,0.432,110.0,
0.0296,0.582,0.37,128.0,
0.0321,0.626,0.325,146.0,
0.0341,0.657,0.285,165.0,
0.0356,0.705,0.245,183.0,
0.037,0.733,0.212,201.0,
0.0386,0.761,0.188,220.0,
0.04,0.782,0.163,238.0,
0.0405,0.796,0.142,256.0,
0.0418,0.813,0.125,274.0,
0.0424,0.83,0.108,293.0,
0.0434,0.839,0.0947,311.0,
0.0434,0.864,0.0826,329.0,
0.0444,0.865,0.0727,348.0,
0.0447,0.875,0.064,366.0,
0.0451,0.873,0.0575,384.0,
0.0452,0.881,0.0506,403.0,
0.0457,0.895,0.0444,421.0,
0.0456,0.894,0.0392,439.0,
0.0462,0.913,0.0352,457.0,
0.0462,0.904,0.0309,476.0,
0.0462,0.905,0.0279,494.0,
