A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027499999999999997
0.338,0.292,0.345,0.0533,
0.268,0.433,0.272,0.107,
0.224,0.537,0.224,0.16,
0.186,0.594,0.191,0.213,
0.163,0.649,0.165,0.266,
0.138,0.695,0.143,0.32,
0.121,0.736,0.125,0.373,
0.107,0.757,0.11,0.426,
0.0934,0.783,0.0962,0.479,
0.0837,0.802,0.0862,0.533,
0.0742,0.823,0.0762,0.586,
0.0667,0.837,0.0688,0.639,
0.0605,0.857,0.0619,0.693,
0.0539,0.867,0.0562,0.746,
0.0496,0.864,0.0514,0.799,
0.0451,0.895,0.0472,0.852,
0.0416,0.895,0.0429,0.906,
0.0384,0.902,0.0398,0.959,
0.0354,0.899,0.0361,1.012,
0.033,0.911,0.0336,1.065,
0.0307,0.919,0.0315,1.119,
0.0283,0.906,0.0295,1.172,
