A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.354,0.265,0.366,0.0552,
0.288,0.397,0.299,0.11,
0.246,0.491,0.248,0.166,
0.209,0.56,0.217,0.221,
0.183,0.618,0.19,0.276,
0.16,0.653,0.167,0.331,
0.143,0.686,0.145,0.386,
0.127,0.722,0.132,0.441,
0.114,0.748,0.118,0.497,
0.104,0.768,0.106,0.552,
0.0936,0.78,0.097,0.607,
0.085,0.8,0.0879,0.662,
0.0766,0.832,0.0791,0.717,
0.0699,0.834,0.0725,0.772,
0.065,0.843,0.0667,0.828,
0.0593,0.861,0.0611,0.883,
0.054,0.863,0.0564,0.938,
0.0495,0.872,0.0517,0.993,
0.0467,0.891,0.0479,1.048,
0.0435,0.901,0.0448,1.103,
0.0397,0.888,0.042,1.159,
0.0376,0.901,0.039,1.214,
0.0354,0.916,0.037,1.269,
0.0335,0.926,0.0346,1.324,
0.0315,0.914,0.0321,1.379,
0.0298,0.905,0.0309,1.434,
0.0279,0.917,0.0291,1.49,
0.0266,0.931,0.0278,1.545,
0.0253,0.935,0.0262,1.6,
0.0246,0.945,0.025,1.655,
