A,P,time,cat
0.992,0.0,0.0,0.054
0.902,0.0721,0.589,
0.824,0.143,1.177,
0.759,0.21,1.766,
0.694,0.275,2.355,
0.634,0.33,2.943,
0.595,0.381,3.532,
0.542,0.437,4.121,
0.488,0.49,4.709,
0.442,0.526,5.298,
0.403,0.576,5.887,
0.365,0.617,6.475,
0.334,0.648,7.064,
0.3,0.686,7.653,
0.277,0.707,8.241,
0.248,0.734,8.83,
0.229,0.755,9.419,
0.212,0.78,10.01,
0.194,0.782,10.6,
0.178,0.806,11.18,
0.167,0.821,11.77,
0.157,0.837,12.36,
0.148,0.843,12.95,
0.14,0.851,13.54,
0.132,0.876,14.13,
0.123,0.877,14.72,
0.119,0.874,15.31,
0.114,0.878,15.89,
0.111,0.887,16.48,
0.107,0.883,17.07,
0.105,0.89,17.66,
