A,P,time,cat
1.001,0.0,0.0,0.081
0.879,0.0669,0.368,
0.821,0.132,0.736,
0.764,0.194,1.103,
0.699,0.255,1.471,
0.649,0.311,1.839,
0.593,0.362,2.207,
0.543,0.418,2.574,
0.497,0.464,2.942,
0.452,0.501,3.31,
0.415,0.552,3.678,
0.381,0.588,4.046,
0.346,0.623,4.413,
0.317,0.651,4.781,
0.289,0.682,5.149,
0.264,0.715,5.517,
0.239,0.732,5.884,
0.224,0.752,6.252,
0.205,0.775,6.62,
0.191,0.788,6.988,
0.177,0.812,7.356,
0.163,0.812,7.723,
0.153,0.827,8.091,
0.145,0.837,8.459,
0.136,0.851,8.827,
0.129,0.857,9.194,
0.123,0.868,9.562,
0.118,0.868,9.93,
0.114,0.866,10.3,
0.112,0.872,10.67,
0.107,0.887,11.03,
0.104,0.885,11.4,
0.101,0.891,11.77,
0.0994,0.884,12.14,
0.0972,0.889,12.5,
0.0972,0.898,12.87,
0.0944,0.898,13.24,
