P,A,time,cat
0.0,1.003,0.0,0.02
0.0498,0.927,29.97,
0.0988,0.878,59.94,
0.146,0.83,89.91,
0.19,0.786,120.0,
0.239,0.746,150.0,
0.278,0.707,180.0,
0.326,0.656,210.0,
0.367,0.62,240.0,
0.408,0.564,270.0,
0.451,0.536,300.0,
0.485,0.491,330.0,
0.526,0.453,360.0,
0.568,0.421,390.0,
0.603,0.381,420.0,
0.642,0.344,450.0,
0.666,0.311,480.0,
0.698,0.277,509.0,
0.731,0.248,539.0,
0.76,0.22,569.0,
0.792,0.191,599.0,
0.825,0.163,629.0,
0.846,0.141,659.0,
0.867,0.118,689.0,
0.893,0.0987,719.0,
0.911,0.0828,749.0,
0.922,0.0684,779.0,
0.933,0.0571,809.0,
0.928,0.0481,839.0,
0.941,0.0415,869.0,
0.959,0.0361,899.0,
0.956,0.0332,929.0,
0.952,0.031,959.0,
0.953,0.0288,989.0,
