A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.03
0.0503,0.858,0.0692,198.0,
0.0458,0.797,0.137,396.0,
0.0425,0.716,0.207,593.0,
0.0386,0.658,0.272,791.0,
0.035,0.607,0.337,989.0,
0.0314,0.538,0.4,1186.0,
0.0284,0.483,0.455,1384.0,
0.025,0.425,0.52,1582.0,
0.0219,0.373,0.572,1780.0,
0.019,0.326,0.63,1978.0,
0.0161,0.277,0.68,2175.0,
0.0137,0.233,0.734,2373.0,
0.0112,0.198,0.776,2571.0,
0.00941,0.162,0.806,2768.0,
0.00786,0.134,0.836,2966.0,
0.00659,0.115,0.851,3164.0,
0.00581,0.0995,0.877,3362.0,
0.00511,0.0885,0.889,3560.0,
0.00471,0.0806,0.901,3757.0,
0.00442,0.0759,0.905,3955.0,
