A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0375
0.049,0.844,0.074,170.0,
0.0454,0.766,0.146,339.0,
0.0414,0.702,0.217,508.0,
0.0372,0.644,0.291,678.0,
0.0333,0.578,0.359,848.0,
0.0293,0.514,0.428,1017.0,
0.0266,0.448,0.49,1186.0,
0.0229,0.394,0.551,1356.0,
0.0196,0.336,0.616,1526.0,
0.0166,0.285,0.664,1695.0,
0.0139,0.238,0.72,1864.0,
0.0115,0.196,0.761,2034.0,
0.00955,0.16,0.798,2204.0,
0.00784,0.133,0.828,2373.0,
0.00655,0.111,0.857,2542.0,
0.00557,0.0964,0.868,2712.0,
0.00502,0.085,0.886,2882.0,
0.00453,0.0792,0.89,3051.0,
0.00441,0.075,0.896,3220.0,
0.00431,0.0719,0.912,3390.0,
