A,P,time,cat
0.995,0.0,0.0,0.054
0.917,0.0446,357.0,
0.88,0.0877,714.0,
0.824,0.131,1070.0,
0.781,0.175,1427.0,
0.736,0.217,1784.0,
0.697,0.26,2141.0,
0.656,0.301,2498.0,
0.614,0.341,2855.0,
0.573,0.38,3211.0,
0.539,0.419,3568.0,
0.498,0.46,3925.0,
0.466,0.502,4282.0,
0.421,0.531,4639.0,
0.392,0.578,4995.0,
0.362,0.603,5352.0,
0.324,0.64,5709.0,
0.293,0.67,6066.0,
0.259,0.71,6423.0,
0.232,0.732,6780.0,
0.207,0.769,7136.0,
0.183,0.792,7493.0,
0.159,0.812,7850.0,
0.138,0.833,8207.0,
0.119,0.854,8564.0,
0.101,0.872,8920.0,
0.0863,0.879,9277.0,
0.0724,0.92,9634.0,
0.0616,0.917,9991.0,
0.0516,0.93,10348.0,
0.0435,0.94,10704.0,
0.0365,0.96,11061.0,
0.0312,0.967,11418.0,
0.0263,0.958,11775.0,
0.0222,0.96,12132.0,
0.0187,0.977,12489.0,
0.0164,0.975,12845.0,
0.0143,0.979,13202.0,
0.0125,0.983,13559.0,
