A,P,time,cat
1.01,0.0,0.0,0.081
0.881,0.0509,274.0,
0.831,0.102,548.0,
0.779,0.15,822.0,
0.725,0.199,1096.0,
0.695,0.248,1370.0,
0.637,0.298,1643.0,
0.599,0.341,1917.0,
0.547,0.388,2191.0,
0.502,0.432,2465.0,
0.467,0.475,2739.0,
0.424,0.523,3013.0,
0.384,0.568,3287.0,
0.345,0.603,3561.0,
0.311,0.641,3835.0,
0.272,0.68,4109.0,
0.239,0.705,4383.0,
0.212,0.744,4656.0,
0.183,0.772,4930.0,
0.157,0.803,5204.0,
0.133,0.83,5478.0,
0.113,0.851,5752.0,
0.0955,0.87,6026.0,
0.0798,0.892,6300.0,
0.066,0.899,6574.0,
0.0553,0.922,6848.0,
0.0455,0.923,7122.0,
0.0383,0.945,7396.0,
0.0319,0.949,7669.0,
0.0268,0.97,7943.0,
0.0224,0.969,8217.0,
0.0193,0.97,8491.0,
0.0161,0.983,8765.0,
0.014,0.972,9039.0,
