P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.025,0.886,8748.0,
0.0497,0.85,17496.0,
0.0753,0.836,26244.0,
0.101,0.806,34991.0,
0.129,0.771,43739.0,
0.156,0.749,52487.0,
0.184,0.718,61235.0,
0.214,0.688,69983.0,
0.243,0.662,78731.0,
0.277,0.639,87478.0,
0.303,0.606,96226.0,
0.335,0.58,104974.0,
0.369,0.539,113722.0,
0.404,0.509,122470.0,
0.44,0.479,131218.0,
0.478,0.441,139965.0,
0.511,0.399,148713.0,
0.559,0.357,157461.0,
0.603,0.317,166209.0,
0.648,0.272,174957.0,
0.694,0.223,183705.0,
0.75,0.182,192452.0,
0.806,0.13,201200.0,
0.854,0.083,209948.0,
0.905,0.0434,218696.0,
0.932,0.0214,227444.0,
0.964,0.0147,236192.0,
0.955,0.0131,244939.0,
0.955,0.0129,253687.0,
0.973,0.0127,262435.0,
0.963,0.0125,271183.0,
