P,A,time,cat
0.0,1.008,0.0,0.086
0.0203,0.896,10847.0,
0.0407,0.88,21695.0,
0.06,0.857,32542.0,
0.0825,0.843,43389.0,
0.104,0.823,54237.0,
0.123,0.791,65084.0,
0.147,0.787,75931.0,
0.169,0.756,86779.0,
0.192,0.734,97626.0,
0.215,0.716,108473.0,
0.238,0.681,119321.0,
0.264,0.658,130168.0,
0.29,0.637,141015.0,
0.318,0.611,151863.0,
0.344,0.582,162710.0,
0.372,0.565,173557.0,
0.397,0.534,184405.0,
0.43,0.505,195252.0,
0.466,0.473,206100.0,
0.487,0.441,216947.0,
0.512,0.411,227794.0,
0.545,0.379,238642.0,
0.594,0.343,249489.0,
0.628,0.312,260336.0,
0.665,0.27,271184.0,
0.702,0.234,282031.0,
0.757,0.188,292878.0,
0.8,0.146,303726.0,
0.852,0.103,314573.0,
0.882,0.0633,325420.0,
0.932,0.0335,336268.0,
0.954,0.0185,347115.0,
0.96,0.0141,357962.0,
0.965,0.013,368810.0,
0.964,0.013,379657.0,
