A,P,time,cat
0.993,0.0,0.0,0.062
0.894,0.0443,77.45,
0.845,0.0893,155.0,
0.811,0.132,232.0,
0.756,0.176,310.0,
0.722,0.221,387.0,
0.677,0.262,465.0,
0.643,0.307,542.0,
0.596,0.351,620.0,
0.55,0.394,697.0,
0.509,0.436,775.0,
0.463,0.474,852.0,
0.428,0.512,929.0,
0.389,0.565,1007.0,
0.349,0.596,1084.0,
0.31,0.643,1162.0,
0.275,0.674,1239.0,
0.235,0.72,1317.0,
0.199,0.755,1394.0,
0.168,0.783,1472.0,
0.14,0.814,1549.0,
0.113,0.851,1626.0,
0.0891,0.885,1704.0,
0.0683,0.907,1781.0,
0.0518,0.92,1859.0,
0.0383,0.941,1936.0,
0.0287,0.948,2014.0,
0.0223,0.965,2091.0,
0.0172,0.965,2169.0,
0.0138,0.967,2246.0,
0.0115,0.967,2324.0,
0.00984,0.974,2401.0,
