A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.0521,0.067,0.854,36.63,
0.0487,0.133,0.791,73.26,
0.045,0.196,0.733,110.0,
0.0416,0.257,0.682,147.0,
0.0379,0.319,0.623,183.0,
0.0348,0.376,0.565,220.0,
0.0318,0.427,0.519,256.0,
0.0287,0.481,0.469,293.0,
0.0258,0.528,0.424,330.0,
0.0235,0.576,0.381,366.0,
0.021,0.617,0.344,403.0,
0.019,0.651,0.308,440.0,
0.0167,0.686,0.271,476.0,
0.0148,0.73,0.243,513.0,
0.0132,0.759,0.217,549.0,
0.0118,0.778,0.194,586.0,
0.0104,0.811,0.173,623.0,
0.00944,0.836,0.157,659.0,
0.00853,0.844,0.14,696.0,
0.00779,0.856,0.128,733.0,
0.00722,0.865,0.118,769.0,
0.00665,0.879,0.109,806.0,
0.00624,0.882,0.104,842.0,
0.00586,0.896,0.096,879.0,
0.00558,0.9,0.0915,916.0,
0.00536,0.907,0.0876,952.0,
0.00515,0.903,0.0844,989.0,
