A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0505,0.0853,0.849,36.83,
0.0465,0.165,0.767,73.65,
0.0423,0.244,0.693,110.0,
0.0378,0.318,0.621,147.0,
0.0337,0.392,0.558,184.0,
0.0297,0.459,0.492,221.0,
0.0262,0.515,0.431,258.0,
0.0231,0.578,0.38,295.0,
0.0203,0.633,0.328,331.0,
0.0172,0.684,0.286,368.0,
0.015,0.724,0.249,405.0,
0.0131,0.762,0.217,442.0,
0.0114,0.783,0.188,479.0,
0.00969,0.804,0.164,516.0,
0.00865,0.834,0.143,552.0,
0.00776,0.853,0.127,589.0,
0.00707,0.868,0.115,626.0,
0.0064,0.882,0.105,663.0,
0.00586,0.879,0.0976,700.0,
0.00558,0.902,0.0911,737.0,
0.00529,0.901,0.0868,773.0,
0.00512,0.908,0.0836,810.0,
0.00494,0.898,0.0801,847.0,
