A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.863,0.133,3.966,
0.747,0.249,7.931,
0.646,0.35,11.9,
0.565,0.438,15.86,
0.491,0.512,19.83,
0.424,0.579,23.79,
0.369,0.62,27.76,
0.324,0.678,31.72,
0.284,0.71,35.69,
0.248,0.744,39.66,
0.219,0.773,43.62,
0.197,0.801,47.59,
0.173,0.828,51.55,
0.153,0.838,55.52,
0.138,0.866,59.48,
0.124,0.873,63.45,
0.111,0.884,67.41,
0.0997,0.883,71.38,
0.0905,0.916,75.34,
0.0809,0.908,79.31,
0.0753,0.924,83.28,
0.0676,0.932,87.24,
0.0614,0.936,91.21,
0.0561,0.946,95.17,
0.0519,0.94,99.14,
0.0471,0.955,103.0,
0.0439,0.946,107.0,
0.0405,0.952,111.0,
0.0373,0.952,115.0,
