A,P,time,cat
0.999,0.0,0.0,0.029
0.868,0.142,6.235,
0.743,0.261,12.47,
0.638,0.359,18.71,
0.551,0.445,24.94,
0.481,0.526,31.18,
0.417,0.574,37.41,
0.368,0.634,43.65,
0.323,0.669,49.88,
0.283,0.707,56.12,
0.253,0.736,62.35,
0.224,0.782,68.59,
0.198,0.806,74.82,
0.177,0.824,81.06,
0.159,0.845,87.29,
0.143,0.846,93.53,
0.129,0.876,99.76,
0.117,0.881,106.0,
0.107,0.893,112.0,
0.0982,0.897,118.0,
0.0901,0.921,125.0,
0.0827,0.917,131.0,
0.0761,0.931,137.0,
0.0698,0.916,143.0,
0.0651,0.935,150.0,
0.0599,0.935,156.0,
0.0568,0.942,162.0,
0.0527,0.943,168.0,
0.0499,0.949,175.0,
0.0463,0.945,181.0,
0.044,0.957,187.0,
0.0408,0.961,193.0,
0.039,0.96,200.0,
0.0367,0.968,206.0,
0.0357,0.949,212.0,
