A,P,time,cat
1.005,0.0,0.0,0.0945
0.787,0.142,476.0,
0.67,0.242,952.0,
0.59,0.329,1427.0,
0.525,0.393,1903.0,
0.471,0.445,2379.0,
0.421,0.496,2855.0,
0.383,0.53,3330.0,
0.344,0.574,3806.0,
0.315,0.598,4282.0,
0.284,0.627,4758.0,
0.259,0.65,5233.0,
0.24,0.667,5709.0,
0.218,0.697,6185.0,
0.199,0.704,6661.0,
0.184,0.726,7136.0,
0.166,0.734,7612.0,
0.155,0.756,8088.0,
0.141,0.774,8564.0,
0.131,0.775,9040.0,
0.119,0.801,9515.0,
0.112,0.81,9991.0,
0.103,0.817,10467.0,
0.0943,0.815,10943.0,
0.0881,0.822,11418.0,
0.081,0.828,11894.0,
0.0755,0.839,12370.0,
0.0696,0.837,12846.0,
0.0647,0.846,13321.0,
0.0601,0.855,13797.0,
0.0554,0.845,14273.0,
0.0514,0.858,14749.0,
0.0476,0.852,15224.0,
0.0435,0.867,15700.0,
0.0407,0.86,16176.0,
0.0376,0.884,16652.0,
0.0346,0.868,17127.0,
0.0326,0.877,17603.0,
0.0301,0.876,18079.0,
