A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.377,0.145,0.473,0.0498,
0.31,0.285,0.393,0.0997,
0.266,0.397,0.329,0.149,
0.224,0.487,0.28,0.199,
0.191,0.565,0.239,0.249,
0.162,0.619,0.209,0.299,
0.142,0.671,0.181,0.349,
0.125,0.708,0.158,0.399,
0.111,0.749,0.14,0.449,
0.101,0.763,0.128,0.498,
0.0921,0.786,0.117,0.548,
0.0849,0.807,0.109,0.598,
0.0787,0.829,0.0998,0.648,
0.0742,0.829,0.0957,0.698,
0.07,0.83,0.0908,0.748,
0.0671,0.846,0.0856,0.797,
0.064,0.844,0.0824,0.847,
0.0627,0.852,0.0807,0.897,
