A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.083
0.396,0.103,0.495,0.0441,
0.351,0.21,0.437,0.0882,
0.303,0.306,0.382,0.132,
0.272,0.38,0.339,0.176,
0.241,0.455,0.299,0.221,
0.211,0.51,0.268,0.265,
0.188,0.571,0.241,0.309,
0.169,0.608,0.215,0.353,
0.156,0.644,0.197,0.397,
0.14,0.678,0.177,0.441,
0.128,0.702,0.163,0.485,
0.116,0.72,0.15,0.529,
0.109,0.743,0.137,0.574,
0.102,0.764,0.128,0.618,
0.0942,0.785,0.119,0.662,
0.0879,0.79,0.114,0.706,
0.0845,0.81,0.108,0.75,
0.0796,0.811,0.103,0.794,
0.0747,0.818,0.0977,0.838,
0.0726,0.834,0.0941,0.882,
0.0696,0.834,0.0897,0.927,
0.068,0.839,0.0875,0.971,
0.0652,0.836,0.0841,1.015,
0.0639,0.843,0.083,1.059,
0.0626,0.848,0.0804,1.103,
