A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.089
0.897,0.0476,0.0241,1.432,
0.794,0.0845,0.0719,2.863,
0.701,0.11,0.128,4.295,
0.629,0.125,0.187,5.726,
0.559,0.13,0.247,7.158,
0.494,0.132,0.309,8.59,
0.441,0.126,0.369,10.02,
0.401,0.118,0.428,11.45,
0.358,0.106,0.477,12.88,
0.318,0.0948,0.529,14.32,
0.282,0.0826,0.573,15.75,
0.252,0.0715,0.623,17.18,
0.222,0.0604,0.669,18.61,
0.2,0.0516,0.707,20.04,
0.178,0.043,0.739,21.47,
0.159,0.0363,0.765,22.91,
0.141,0.031,0.78,24.34,
0.126,0.0267,0.808,25.77,
0.112,0.0235,0.828,27.2,
0.101,0.0213,0.842,28.63,
0.0891,0.0188,0.866,30.06,
0.0803,0.0175,0.879,31.5,
0.0702,0.0157,0.898,32.93,
0.0629,0.0144,0.903,34.36,
0.0563,0.0133,0.909,35.79,
0.0499,0.0124,0.91,37.22,
0.0451,0.0118,0.915,38.65,
0.0398,0.011,0.92,40.09,
0.0354,0.0106,0.924,41.52,
0.0315,0.0101,0.938,42.95,
0.0281,0.00959,0.941,44.38,
0.0253,0.00928,0.951,45.81,
0.0228,0.009,0.951,47.24,
0.0202,0.00855,0.957,48.68,
0.0178,0.00835,0.948,50.11,
0.0162,0.00826,0.944,51.54,
0.0145,0.00808,0.954,52.97,
