A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.11124999999999999
0.77,0.0723,0.0902,3.116,
0.605,0.093,0.236,6.232,
0.469,0.0853,0.38,9.348,
0.366,0.0668,0.508,12.46,
0.284,0.0484,0.611,15.58,
0.221,0.0352,0.696,18.7,
0.171,0.0256,0.764,21.81,
0.135,0.0198,0.81,24.93,
0.103,0.0163,0.851,28.04,
0.0802,0.0138,0.882,31.16,
0.0617,0.012,0.909,34.27,
0.0482,0.0105,0.916,37.39,
0.0375,0.00953,0.931,40.51,
0.0296,0.00893,0.934,43.62,
0.023,0.00829,0.943,46.74,
0.0177,0.00782,0.958,49.85,
0.0143,0.0075,0.948,52.97,
