P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11124999999999999
0.0877,0.633,0.256,8.045,
0.225,0.428,0.311,16.09,
0.351,0.303,0.306,24.14,
0.455,0.216,0.273,32.18,
0.534,0.161,0.243,40.23,
0.609,0.123,0.208,48.27,
0.658,0.0972,0.179,56.32,
0.698,0.0771,0.154,64.36,
0.741,0.0624,0.131,72.41,
0.765,0.0513,0.113,80.45,
0.794,0.0422,0.0975,88.5,
0.809,0.0356,0.083,96.55,
0.842,0.0296,0.0719,105.0,
0.828,0.0256,0.0625,113.0,
0.85,0.0216,0.0539,121.0,
0.862,0.019,0.0473,129.0,
0.877,0.0161,0.0419,137.0,
0.868,0.0143,0.0371,145.0,
0.883,0.0125,0.034,153.0,
0.893,0.0111,0.0306,161.0,
0.894,0.00987,0.0277,169.0,
0.902,0.00882,0.0257,177.0,
