P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.089
0.101,0.594,0.292,9.636,
0.25,0.376,0.342,19.27,
0.378,0.253,0.329,28.91,
0.481,0.18,0.292,38.55,
0.563,0.132,0.253,48.18,
0.628,0.103,0.214,57.82,
0.686,0.0812,0.182,67.45,
0.739,0.0657,0.155,77.09,
0.766,0.0537,0.131,86.73,
0.788,0.0453,0.112,96.36,
0.811,0.0377,0.0962,106.0,
0.834,0.0318,0.0828,116.0,
0.848,0.0271,0.0718,125.0,
0.851,0.0231,0.062,135.0,
0.87,0.0198,0.0554,145.0,
0.87,0.0174,0.0481,154.0,
0.88,0.0151,0.0426,164.0,
0.888,0.0132,0.0385,173.0,
0.894,0.0119,0.0342,183.0,
0.896,0.0104,0.0311,193.0,
0.897,0.00944,0.0282,202.0,
0.908,0.00857,0.0261,212.0,
