A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.09375
0.535,0.173,0.229,1.626,
0.448,0.145,0.335,3.252,
0.39,0.127,0.41,4.878,
0.347,0.113,0.457,6.504,
0.31,0.101,0.503,8.13,
0.285,0.0929,0.54,9.756,
0.261,0.0846,0.575,11.38,
0.236,0.077,0.6,13.01,
0.222,0.0724,0.623,14.63,
0.204,0.0671,0.646,16.26,
0.191,0.0616,0.669,17.89,
0.177,0.0579,0.689,19.51,
0.166,0.0545,0.69,21.14,
0.158,0.0513,0.699,22.76,
0.147,0.0483,0.716,24.39,
0.142,0.0458,0.725,26.02,
0.133,0.0436,0.738,27.64,
0.127,0.0415,0.751,29.27,
0.12,0.0398,0.748,30.89,
0.115,0.0379,0.763,32.52,
0.11,0.0358,0.773,34.15,
0.104,0.0341,0.776,35.77,
0.101,0.0332,0.78,37.4,
0.0971,0.0318,0.783,39.03,
0.0937,0.0306,0.786,40.65,
0.0918,0.0297,0.799,42.28,
0.0872,0.0284,0.801,43.9,
0.0845,0.0274,0.801,45.53,
0.0823,0.0266,0.802,47.16,
0.0789,0.0259,0.808,48.78,
0.0777,0.025,0.813,50.41,
0.0746,0.0246,0.813,52.03,
0.074,0.0239,0.815,53.66,
0.0722,0.0236,0.817,55.29,
0.0697,0.0228,0.817,56.91,
0.0692,0.0224,0.817,58.54,
0.068,0.022,0.828,60.16,
0.0666,0.0215,0.825,61.79,
