A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.075
0.469,0.152,0.318,3.531,
0.371,0.122,0.444,7.062,
0.309,0.101,0.52,10.59,
0.267,0.0872,0.579,14.12,
0.232,0.0745,0.628,17.66,
0.203,0.0661,0.653,21.19,
0.18,0.0592,0.694,24.72,
0.161,0.0533,0.707,28.25,
0.147,0.048,0.727,31.78,
0.135,0.0439,0.749,35.31,
0.124,0.0401,0.77,38.84,
0.115,0.0375,0.79,42.37,
0.106,0.0345,0.795,45.9,
0.0986,0.0326,0.806,49.43,
0.0923,0.0302,0.812,52.97,
0.0886,0.0286,0.814,56.5,
0.0826,0.0273,0.818,60.03,
0.0794,0.0256,0.836,63.56,
0.0765,0.0252,0.837,67.09,
0.0727,0.0238,0.832,70.62,
