A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.039
0.37,0.06,0.552,3.882,
0.346,0.12,0.507,7.765,
0.32,0.175,0.482,11.65,
0.302,0.229,0.449,15.53,
0.28,0.28,0.412,19.41,
0.26,0.334,0.387,23.29,
0.243,0.381,0.36,27.18,
0.224,0.422,0.328,31.06,
0.208,0.464,0.306,34.94,
0.194,0.512,0.284,38.82,
0.176,0.547,0.26,42.71,
0.163,0.586,0.237,46.59,
0.149,0.616,0.219,50.47,
0.137,0.649,0.201,54.35,
0.125,0.67,0.183,58.24,
0.116,0.697,0.171,62.12,
0.107,0.724,0.158,66.0,
0.0977,0.739,0.143,69.88,
0.0908,0.769,0.133,73.76,
0.0837,0.783,0.122,77.65,
0.0779,0.788,0.112,81.53,
0.0716,0.813,0.107,85.41,
0.068,0.831,0.0998,89.29,
0.063,0.831,0.0934,93.18,
0.0599,0.842,0.0869,97.06,
0.0567,0.853,0.0821,101.0,
0.0536,0.869,0.0783,105.0,
0.0501,0.865,0.0756,109.0,
0.0485,0.875,0.0716,113.0,
0.0469,0.878,0.0689,116.0,
0.0454,0.883,0.0663,120.0,
0.0437,0.892,0.0642,124.0,
0.0426,0.886,0.0624,128.0,
0.0416,0.884,0.0605,132.0,
