A,P,time,cat
0.995,0.0,0.0,0.028
0.903,0.0807,14.72,
0.836,0.162,29.44,
0.761,0.234,44.17,
0.686,0.308,58.89,
0.619,0.371,73.61,
0.565,0.43,88.33,
0.51,0.485,103.0,
0.463,0.532,118.0,
0.413,0.581,132.0,
0.375,0.621,147.0,
0.34,0.659,162.0,
0.305,0.68,177.0,
0.279,0.713,191.0,
0.246,0.752,206.0,
0.225,0.781,221.0,
0.204,0.797,236.0,
0.182,0.813,250.0,
0.167,0.828,265.0,
0.152,0.843,280.0,
0.137,0.857,294.0,
0.126,0.874,309.0,
0.114,0.885,324.0,
0.106,0.884,339.0,
0.0972,0.899,353.0,
0.0867,0.912,368.0,
0.0807,0.911,383.0,
0.0739,0.916,398.0,
0.0687,0.926,412.0,
0.0629,0.938,427.0,
0.0591,0.945,442.0,
0.0548,0.945,456.0,
0.0511,0.946,471.0,
0.0474,0.957,486.0,
0.0442,0.95,501.0,
0.0413,0.96,515.0,
0.0388,0.966,530.0,
