A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.13625
0.00125,0.863,0.0839,3.468,
0.0026,0.741,0.178,6.936,
0.00389,0.632,0.266,10.4,
0.00506,0.544,0.349,13.87,
0.00605,0.468,0.421,17.34,
0.00707,0.396,0.48,20.81,
0.00768,0.342,0.531,24.27,
0.00839,0.29,0.581,27.74,
0.00893,0.251,0.619,31.21,
0.00929,0.219,0.655,34.68,
0.00988,0.183,0.68,38.15,
0.0101,0.159,0.714,41.61,
0.0105,0.137,0.732,45.08,
0.0107,0.117,0.754,48.55,
0.0109,0.101,0.762,52.02,
0.0112,0.0865,0.787,55.49,
0.0112,0.0743,0.791,58.95,
0.0114,0.0633,0.803,62.42,
0.0116,0.0545,0.812,65.89,
0.0115,0.047,0.816,69.36,
0.0119,0.0408,0.82,72.82,
0.0117,0.0349,0.833,76.29,
0.0119,0.0302,0.839,79.76,
0.0119,0.026,0.844,83.23,
0.012,0.0224,0.844,86.7,
0.012,0.0197,0.848,90.16,
0.012,0.017,0.847,93.63,
0.0121,0.0146,0.862,97.1,
