A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.109
0.00208,0.792,0.14,5.111,
0.00411,0.633,0.28,10.22,
0.00578,0.508,0.401,15.33,
0.00722,0.405,0.499,20.44,
0.00833,0.32,0.574,25.55,
0.00917,0.256,0.639,30.66,
0.00996,0.206,0.683,35.77,
0.0105,0.163,0.729,40.88,
0.0109,0.131,0.765,45.99,
0.0112,0.106,0.782,51.11,
0.0115,0.0832,0.811,56.22,
0.0118,0.0672,0.826,61.33,
0.012,0.0535,0.846,66.44,
0.012,0.0431,0.848,71.55,
0.0121,0.0345,0.854,76.66,
0.0123,0.0279,0.871,81.77,
0.0123,0.0222,0.859,86.88,
0.0124,0.0179,0.859,91.99,
0.0123,0.0148,0.872,97.1,
