A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.135
0.894,0.0458,0.00331,34.24,
0.793,0.114,0.00499,68.48,
0.705,0.185,0.00654,103.0,
0.625,0.255,0.00754,137.0,
0.568,0.322,0.00834,171.0,
0.5,0.379,0.00877,205.0,
0.444,0.434,0.00893,240.0,
0.388,0.474,0.00905,274.0,
0.352,0.518,0.00894,308.0,
0.315,0.561,0.00888,342.0,
0.278,0.599,0.00855,377.0,
0.247,0.623,0.00824,411.0,
0.219,0.651,0.00791,445.0,
0.194,0.668,0.00764,479.0,
0.175,0.702,0.00739,514.0,
0.157,0.71,0.00711,548.0,
0.138,0.729,0.0068,582.0,
0.123,0.744,0.00644,616.0,
0.109,0.76,0.00618,651.0,
0.0975,0.753,0.00602,685.0,
0.0874,0.793,0.00577,719.0,
0.0772,0.794,0.00553,753.0,
0.0686,0.8,0.00539,788.0,
0.0618,0.807,0.0052,822.0,
0.0542,0.81,0.00503,856.0,
0.0482,0.822,0.00491,890.0,
0.0431,0.825,0.00478,925.0,
0.0384,0.834,0.00459,959.0,
0.034,0.818,0.00456,993.0,
0.0304,0.829,0.00449,1027.0,
0.027,0.841,0.00443,1062.0,
0.0238,0.842,0.00432,1096.0,
0.0211,0.847,0.0042,1130.0,
