A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.108
0.859,0.0756,0.00514,45.2,
0.733,0.175,0.00784,90.4,
0.625,0.274,0.00984,136.0,
0.541,0.359,0.0108,181.0,
0.468,0.432,0.0114,226.0,
0.393,0.496,0.0112,271.0,
0.339,0.553,0.0111,316.0,
0.291,0.603,0.0108,362.0,
0.255,0.647,0.0102,407.0,
0.215,0.686,0.00966,452.0,
0.182,0.713,0.00903,497.0,
0.158,0.73,0.0085,542.0,
0.136,0.747,0.00787,588.0,
0.118,0.766,0.00734,633.0,
0.0999,0.79,0.00704,678.0,
0.085,0.816,0.00663,723.0,
0.0739,0.828,0.00612,768.0,
0.0629,0.838,0.00593,814.0,
0.0542,0.839,0.00562,859.0,
0.0458,0.85,0.00546,904.0,
0.0395,0.854,0.00516,949.0,
0.0342,0.858,0.00495,994.0,
0.0293,0.869,0.00481,1040.0,
0.0253,0.871,0.00462,1085.0,
0.0216,0.879,0.00456,1130.0,
