A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.14,0.0555,0.733,1.443,
0.13,0.111,0.694,2.886,
0.123,0.165,0.645,4.329,
0.114,0.219,0.599,5.772,
0.106,0.272,0.551,7.215,
0.0973,0.326,0.513,8.658,
0.0899,0.384,0.47,10.1,
0.081,0.431,0.423,11.54,
0.0743,0.484,0.392,12.99,
0.0655,0.525,0.348,14.43,
0.058,0.574,0.307,15.87,
0.0508,0.623,0.27,17.32,
0.0441,0.673,0.233,18.76,
0.0376,0.705,0.199,20.2,
0.0314,0.755,0.166,21.65,
0.0257,0.783,0.137,23.09,
0.0214,0.831,0.111,24.53,
0.0167,0.866,0.0888,25.98,
0.0131,0.891,0.0686,27.42,
0.00994,0.919,0.0528,28.86,
0.00774,0.929,0.0408,30.3,
0.00591,0.948,0.0318,31.75,
0.00468,0.951,0.0245,33.19,
0.0037,0.961,0.0199,34.63,
0.00303,0.964,0.016,36.08,
0.00255,0.977,0.0136,37.52,
