A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.135,0.0706,0.711,1.471,
0.122,0.139,0.665,2.943,
0.113,0.212,0.592,4.414,
0.103,0.276,0.544,5.886,
0.0921,0.346,0.488,7.357,
0.082,0.409,0.435,8.829,
0.0719,0.467,0.38,10.3,
0.0622,0.536,0.326,11.77,
0.0525,0.594,0.282,13.24,
0.0443,0.658,0.235,14.71,
0.0355,0.707,0.194,16.19,
0.0286,0.764,0.151,17.66,
0.0219,0.809,0.117,19.13,
0.0169,0.849,0.0887,20.6,
0.0123,0.883,0.0656,22.07,
0.00898,0.902,0.0474,23.54,
0.00656,0.935,0.0348,25.01,
0.00482,0.948,0.0256,26.49,
0.00372,0.948,0.0196,27.96,
0.00297,0.97,0.0155,29.43,
0.00242,0.982,0.0129,30.9,
