A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06875
0.166,0.708,0.13,56.5,
0.0776,0.623,0.289,113.0,
0.0584,0.514,0.414,170.0,
0.0475,0.42,0.515,226.0,
0.0391,0.352,0.599,282.0,
0.0323,0.291,0.657,339.0,
0.0268,0.241,0.715,396.0,
0.0225,0.201,0.75,452.0,
0.0189,0.172,0.795,508.0,
0.016,0.145,0.82,565.0,
0.0135,0.123,0.84,622.0,
0.0116,0.103,0.867,678.0,
0.00983,0.0885,0.883,734.0,
0.00834,0.0767,0.914,791.0,
0.00717,0.0647,0.906,848.0,
0.0062,0.0564,0.922,904.0,
0.00529,0.0482,0.925,960.0,
0.00465,0.0423,0.92,1017.0,
0.00406,0.037,0.934,1074.0,
0.00355,0.0324,0.951,1130.0,
