A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.055
0.232,0.708,0.0733,43.17,
0.104,0.715,0.182,86.33,
0.0741,0.642,0.279,130.0,
0.0633,0.566,0.36,173.0,
0.0557,0.495,0.431,216.0,
0.0494,0.449,0.493,259.0,
0.0434,0.396,0.552,302.0,
0.0386,0.353,0.595,345.0,
0.0346,0.312,0.641,388.0,
0.0309,0.285,0.67,432.0,
0.0275,0.249,0.702,475.0,
0.0248,0.225,0.745,518.0,
0.022,0.202,0.759,561.0,
0.0199,0.183,0.782,604.0,
0.0179,0.165,0.812,648.0,
0.016,0.151,0.818,691.0,
0.0146,0.133,0.832,734.0,
0.0132,0.121,0.847,777.0,
0.0118,0.108,0.865,820.0,
0.0107,0.0995,0.87,863.0,
0.00975,0.0897,0.871,906.0,
0.00881,0.0814,0.883,950.0,
0.00802,0.0741,0.908,993.0,
0.00738,0.0672,0.912,1036.0,
0.00667,0.062,0.92,1079.0,
0.00606,0.0566,0.927,1122.0,
0.00553,0.0515,0.931,1166.0,
0.0051,0.0471,0.941,1209.0,
0.00466,0.0433,0.937,1252.0,
0.00438,0.04,0.938,1295.0,
0.004,0.0369,0.951,1338.0,
0.00368,0.0346,0.942,1381.0,
0.0034,0.0318,0.934,1424.0,
0.00314,0.0297,0.953,1468.0,
0.00294,0.0277,0.958,1511.0,
0.00271,0.0256,0.969,1554.0,
