A,P,time,cat
1.002,0.0,0.0,0.023
0.945,0.0415,3.711,
0.893,0.0825,7.421,
0.86,0.124,11.13,
0.814,0.164,14.84,
0.779,0.207,18.55,
0.737,0.241,22.26,
0.697,0.284,25.97,
0.664,0.32,29.68,
0.628,0.356,33.39,
0.588,0.4,37.11,
0.542,0.436,40.82,
0.522,0.471,44.53,
0.481,0.502,48.24,
0.448,0.535,51.95,
0.413,0.574,55.66,
0.379,0.612,59.37,
0.349,0.641,63.08,
0.319,0.677,66.79,
0.289,0.694,70.5,
0.259,0.727,74.21,
0.237,0.751,77.92,
0.211,0.78,81.63,
0.186,0.791,85.34,
0.165,0.813,89.05,
0.146,0.839,92.76,
0.126,0.861,96.47,
0.111,0.879,100.0,
0.0974,0.887,104.0,
0.084,0.906,108.0,
0.0719,0.922,111.0,
0.0619,0.934,115.0,
0.0538,0.943,119.0,
0.047,0.949,122.0,
0.0411,0.956,126.0,
0.036,0.959,130.0,
0.032,0.947,134.0,
0.0288,0.965,137.0,
0.0261,0.961,141.0,
