P,A,time,cat
0.0,1.003,0.0,0.095
0.0458,0.891,0.0272,
0.0891,0.834,0.0544,
0.129,0.798,0.0815,
0.172,0.757,0.109,
0.213,0.723,0.136,
0.26,0.677,0.163,
0.306,0.627,0.19,
0.355,0.587,0.217,
0.409,0.54,0.245,
0.458,0.499,0.272,
0.509,0.451,0.299,
0.553,0.402,0.326,
0.609,0.354,0.353,
0.655,0.314,0.381,
0.692,0.274,0.408,
0.739,0.238,0.435,
0.765,0.207,0.462,
0.804,0.175,0.489,
0.838,0.152,0.516,
0.85,0.126,0.544,
0.88,0.106,0.571,
0.894,0.0907,0.598,
0.916,0.0756,0.625,
0.911,0.0643,0.652,
0.93,0.0538,0.68,
0.938,0.0444,0.707,
0.956,0.0375,0.734,
0.958,0.0316,0.761,
0.968,0.0273,0.788,
0.967,0.0226,0.815,
0.974,0.0195,0.843,
0.974,0.0169,0.87,
0.976,0.0146,0.897,
