P,A,time,cat
0.0,1.006,0.0,0.11875
0.0433,0.892,0.0172,
0.0931,0.83,0.0345,
0.141,0.791,0.0517,
0.189,0.745,0.0689,
0.239,0.689,0.0862,
0.286,0.642,0.103,
0.339,0.596,0.121,
0.389,0.544,0.138,
0.444,0.509,0.155,
0.481,0.461,0.172,
0.539,0.416,0.19,
0.578,0.376,0.207,
0.629,0.339,0.224,
0.66,0.299,0.241,
0.702,0.265,0.259,
0.729,0.235,0.276,
0.766,0.207,0.293,
0.786,0.182,0.31,
0.819,0.159,0.327,
0.837,0.139,0.345,
0.858,0.121,0.362,
0.876,0.105,0.379,
0.904,0.0902,0.396,
0.911,0.0788,0.414,
0.918,0.0673,0.431,
0.919,0.0591,0.448,
0.934,0.0503,0.465,
0.949,0.0444,0.483,
0.948,0.039,0.5,
0.947,0.0338,0.517,
0.978,0.0295,0.534,
0.961,0.0261,0.552,
0.969,0.0226,0.569,
0.967,0.0199,0.586,
