A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.02
0.0479,0.885,0.0536,544.0,
0.0449,0.828,0.107,1088.0,
0.0426,0.778,0.16,1632.0,
0.0396,0.731,0.214,2176.0,
0.0373,0.677,0.264,2720.0,
0.0343,0.631,0.316,3264.0,
0.0317,0.581,0.373,3808.0,
0.0291,0.534,0.416,4352.0,
0.0266,0.482,0.465,4896.0,
0.0238,0.444,0.521,5440.0,
0.0215,0.393,0.566,5984.0,
0.0191,0.353,0.61,6528.0,
0.0168,0.307,0.651,7072.0,
0.0147,0.266,0.702,7617.0,
0.0123,0.23,0.751,8161.0,
0.0101,0.19,0.787,8705.0,
0.00842,0.155,0.821,9249.0,
0.00676,0.123,0.86,9793.0,
0.00532,0.097,0.886,10337.0,
0.0041,0.0762,0.907,10881.0,
0.00326,0.0606,0.914,11425.0,
0.00266,0.0481,0.95,11969.0,
0.00221,0.0412,0.953,12513.0,
0.00195,0.0362,0.956,13057.0,
0.00181,0.0332,0.954,13601.0,
0.00173,0.0322,0.962,14145.0,
0.00167,0.0311,0.97,14689.0,
