A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.016
0.0485,0.903,0.0383,484.0,
0.0471,0.857,0.0763,969.0,
0.0451,0.829,0.114,1453.0,
0.0427,0.791,0.153,1937.0,
0.0409,0.759,0.189,2421.0,
0.0389,0.717,0.227,2906.0,
0.0371,0.687,0.262,3390.0,
0.0351,0.646,0.3,3874.0,
0.0336,0.616,0.335,4358.0,
0.0314,0.585,0.379,4843.0,
0.0295,0.549,0.409,5327.0,
0.028,0.505,0.446,5811.0,
0.0261,0.476,0.482,6295.0,
0.0241,0.447,0.514,6780.0,
0.0225,0.409,0.545,7264.0,
0.0208,0.381,0.583,7748.0,
0.0189,0.35,0.62,8232.0,
0.0173,0.32,0.652,8717.0,
0.0156,0.29,0.687,9201.0,
0.0139,0.258,0.716,9685.0,
0.0125,0.231,0.746,10169.0,
0.0109,0.204,0.783,10654.0,
0.00961,0.178,0.798,11138.0,
0.00834,0.153,0.833,11622.0,
0.00711,0.131,0.85,12106.0,
0.00605,0.112,0.874,12591.0,
0.00503,0.0917,0.881,13075.0,
0.00421,0.0775,0.905,13559.0,
0.00354,0.0656,0.918,14043.0,
0.003,0.0554,0.92,14528.0,
0.0026,0.0478,0.94,15012.0,
0.0023,0.0422,0.951,15496.0,
0.00207,0.0381,0.953,15980.0,
0.00191,0.0353,0.963,16465.0,
0.00182,0.0335,0.958,16949.0,
