A,P,time,cat
1.005,0.0,0.0,0.087
0.902,0.11,1.558,
0.789,0.21,3.116,
0.703,0.299,4.674,
0.621,0.372,6.232,
0.554,0.444,7.79,
0.5,0.495,9.348,
0.445,0.558,10.91,
0.391,0.602,12.46,
0.348,0.645,14.02,
0.311,0.683,15.58,
0.281,0.719,17.14,
0.247,0.741,18.7,
0.224,0.772,20.25,
0.201,0.789,21.81,
0.18,0.818,23.37,
0.161,0.834,24.93,
0.147,0.847,26.48,
0.13,0.861,28.04,
0.118,0.872,29.6,
0.107,0.893,31.16,
0.0953,0.905,32.72,
0.0855,0.912,34.27,
0.0776,0.909,35.83,
0.0705,0.927,37.39,
0.0641,0.926,38.95,
0.058,0.934,40.51,
0.0528,0.951,42.06,
0.0487,0.943,43.62,
0.0439,0.945,45.18,
0.0401,0.948,46.74,
0.0366,0.966,48.3,
0.0335,0.96,49.85,
0.0312,0.965,51.41,
0.0293,0.957,52.97,
