A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03375
0.654,0.273,0.0412,3.917,
0.621,0.264,0.0822,7.833,
0.599,0.252,0.123,11.75,
0.566,0.237,0.164,15.67,
0.537,0.227,0.205,19.58,
0.511,0.216,0.244,23.5,
0.481,0.2,0.28,27.42,
0.455,0.191,0.32,31.33,
0.43,0.179,0.363,35.25,
0.402,0.167,0.405,39.17,
0.376,0.157,0.439,43.08,
0.348,0.146,0.472,47.0,
0.325,0.134,0.517,50.92,
0.296,0.124,0.544,54.83,
0.273,0.114,0.589,58.75,
0.249,0.104,0.624,62.67,
0.224,0.0938,0.656,66.58,
0.201,0.0848,0.688,70.5,
0.181,0.0741,0.719,74.42,
0.157,0.066,0.757,78.33,
0.137,0.0575,0.777,82.25,
0.119,0.0495,0.811,86.17,
0.0998,0.0423,0.836,90.08,
0.084,0.0356,0.867,94.0,
0.0694,0.0293,0.88,97.92,
0.0578,0.0235,0.914,102.0,
0.046,0.0191,0.921,106.0,
0.0364,0.0153,0.934,110.0,
0.0297,0.0122,0.954,114.0,
0.023,0.00978,0.951,118.0,
0.0186,0.00773,0.96,121.0,
0.015,0.0062,0.955,125.0,
0.0123,0.00514,0.98,129.0,
0.0102,0.00425,0.983,133.0,
0.00869,0.00362,0.982,137.0,
0.00755,0.00315,0.976,141.0,
