A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.027
0.656,0.275,0.0474,5.6,
0.618,0.261,0.095,11.2,
0.585,0.247,0.14,16.8,
0.551,0.233,0.189,22.4,
0.519,0.218,0.233,28.0,
0.491,0.206,0.276,33.6,
0.462,0.194,0.323,39.2,
0.431,0.181,0.367,44.8,
0.394,0.167,0.411,50.4,
0.365,0.154,0.454,56.0,
0.338,0.142,0.499,61.6,
0.302,0.131,0.538,67.2,
0.277,0.117,0.581,72.8,
0.251,0.104,0.623,78.4,
0.225,0.0934,0.659,84.0,
0.198,0.083,0.703,89.6,
0.171,0.0718,0.74,95.2,
0.148,0.0612,0.781,101.0,
0.126,0.0522,0.796,106.0,
0.104,0.043,0.834,112.0,
0.0843,0.0357,0.869,118.0,
0.0693,0.0285,0.886,123.0,
0.0531,0.0222,0.909,129.0,
0.042,0.0175,0.915,134.0,
0.0324,0.0134,0.946,140.0,
0.0241,0.0101,0.956,146.0,
0.0185,0.00788,0.964,151.0,
0.0145,0.00609,0.98,157.0,
0.0114,0.00477,0.973,162.0,
0.00926,0.00388,0.983,168.0,
