A,P,time,cat
1.001,0.0,0.0,0.07500000000000001
0.887,0.0564,4.688,
0.827,0.11,9.375,
0.778,0.162,14.06,
0.721,0.216,18.75,
0.684,0.265,23.44,
0.628,0.316,28.12,
0.582,0.359,32.81,
0.54,0.409,37.5,
0.492,0.46,42.19,
0.449,0.497,46.88,
0.416,0.537,51.56,
0.37,0.582,56.25,
0.338,0.62,60.94,
0.302,0.654,65.62,
0.271,0.68,70.31,
0.244,0.706,75.0,
0.218,0.737,79.69,
0.193,0.772,84.38,
0.175,0.792,89.06,
0.152,0.805,93.75,
0.135,0.824,98.44,
0.122,0.837,103.0,
0.109,0.868,108.0,
0.0974,0.863,112.0,
0.0872,0.886,117.0,
0.0812,0.883,122.0,
0.074,0.906,127.0,
0.0684,0.908,131.0,
0.0642,0.923,136.0,
0.0605,0.912,141.0,
0.0573,0.922,145.0,
0.0543,0.919,150.0,
