A,P,time,cat
0.999,0.0,0.0,0.05
0.91,0.0512,6.389,
0.871,0.0997,12.78,
0.815,0.148,19.17,
0.764,0.198,25.56,
0.718,0.241,31.94,
0.668,0.289,38.33,
0.627,0.33,44.72,
0.59,0.379,51.11,
0.545,0.421,57.5,
0.501,0.458,63.89,
0.464,0.497,70.28,
0.427,0.541,76.67,
0.39,0.572,83.06,
0.357,0.607,89.44,
0.325,0.641,95.83,
0.296,0.666,102.0,
0.267,0.704,109.0,
0.238,0.74,115.0,
0.214,0.75,121.0,
0.192,0.779,128.0,
0.173,0.797,134.0,
0.155,0.813,141.0,
0.139,0.846,147.0,
0.125,0.858,153.0,
0.113,0.872,160.0,
0.103,0.877,166.0,
0.0926,0.881,172.0,
0.0841,0.896,179.0,
0.0781,0.901,185.0,
0.0717,0.908,192.0,
0.0675,0.917,198.0,
0.0626,0.931,204.0,
0.06,0.928,211.0,
0.0559,0.936,217.0,
0.0539,0.921,224.0,
0.0527,0.93,230.0,
