A,P,time,cat
0.991,0.0,0.0,0.1335
0.814,0.103,1.501,
0.734,0.186,3.002,
0.659,0.263,4.502,
0.596,0.333,6.003,
0.536,0.402,7.504,
0.464,0.473,9.005,
0.412,0.53,10.51,
0.361,0.596,12.01,
0.319,0.641,13.51,
0.275,0.69,15.01,
0.236,0.737,16.51,
0.205,0.769,18.01,
0.173,0.794,19.51,
0.149,0.825,21.01,
0.127,0.851,22.51,
0.109,0.868,24.01,
0.0925,0.898,25.51,
0.078,0.908,27.01,
0.0672,0.922,28.52,
0.0576,0.934,30.02,
0.0488,0.944,31.52,
0.0426,0.964,33.02,
0.0368,0.949,34.52,
0.0319,0.951,36.02,
0.0282,0.97,37.52,
