A,P,time,cat
1.005,0.0,0.0,0.012
0.991,0.005,109.0,
0.982,0.00942,219.0,
0.974,0.0133,328.0,
0.986,0.0166,437.0,
0.97,0.0198,547.0,
0.971,0.0221,656.0,
0.966,0.0244,765.0,
0.963,0.0264,875.0,
0.957,0.0286,984.0,
0.968,0.0302,1094.0,
0.96,0.0313,1203.0,
0.958,0.0326,1312.0,
0.953,0.0337,1422.0,
0.964,0.0347,1531.0,
0.95,0.0359,1640.0,
0.955,0.0363,1750.0,
0.944,0.0373,1859.0,
0.941,0.0375,1968.0,
0.947,0.0377,2078.0,
0.949,0.0387,2187.0,
0.953,0.0383,2296.0,
0.942,0.0391,2406.0,
0.947,0.0395,2515.0,
0.952,0.0397,2625.0,
0.96,0.0401,2734.0,
0.943,0.0402,2843.0,
0.953,0.0403,2953.0,
0.943,0.0409,3062.0,
0.951,0.0406,3171.0,
0.958,0.0409,3281.0,
0.94,0.0412,3390.0,
