A,P,time,cat
1.003,0.0,0.0,0.018000000000000002
0.989,0.00751,109.0,
0.968,0.014,219.0,
0.964,0.0197,328.0,
0.955,0.0246,437.0,
0.949,0.0298,547.0,
0.944,0.0335,656.0,
0.953,0.0372,765.0,
0.938,0.0397,875.0,
0.929,0.0423,984.0,
0.933,0.0447,1094.0,
0.933,0.047,1203.0,
0.917,0.0489,1312.0,
0.945,0.0497,1422.0,
0.94,0.0515,1531.0,
0.93,0.0524,1640.0,
0.927,0.0539,1750.0,
0.921,0.0559,1859.0,
0.922,0.0563,1968.0,
0.937,0.0568,2078.0,
0.924,0.0566,2187.0,
0.924,0.0583,2296.0,
0.924,0.0586,2406.0,
0.916,0.0589,2515.0,
0.92,0.0601,2625.0,
0.92,0.0596,2734.0,
0.912,0.0607,2843.0,
0.924,0.0607,2953.0,
0.912,0.0605,3062.0,
0.921,0.0609,3171.0,
0.919,0.0612,3281.0,
0.916,0.0609,3390.0,
