A,P,time,cat
0.994,0.0,0.0,0.039
0.872,0.122,3683.0,
0.762,0.231,7365.0,
0.672,0.33,11048.0,
0.573,0.418,14731.0,
0.493,0.501,18414.0,
0.427,0.565,22096.0,
0.37,0.631,25779.0,
0.314,0.679,29462.0,
0.268,0.734,33145.0,
0.227,0.764,36827.0,
0.193,0.802,40510.0,
0.165,0.837,44193.0,
0.138,0.856,47876.0,
0.118,0.884,51558.0,
0.1,0.898,55241.0,
0.0844,0.92,58924.0,
0.0711,0.924,62607.0,
0.0588,0.938,66289.0,
0.0502,0.94,69972.0,
0.0414,0.957,73655.0,
0.0353,0.964,77338.0,
0.0295,0.976,81020.0,
0.0248,0.975,84703.0,
0.0207,0.974,88386.0,
0.0174,0.984,92069.0,
0.0145,0.987,95751.0,
0.0124,0.976,99434.0,
