A,P,time,cat
0.996,0.0,0.0,0.026
0.889,0.107,4843.0,
0.781,0.206,9685.0,
0.705,0.293,14528.0,
0.62,0.379,19370.0,
0.541,0.451,24213.0,
0.475,0.516,29055.0,
0.419,0.577,33898.0,
0.368,0.636,38741.0,
0.321,0.686,43583.0,
0.278,0.719,48426.0,
0.242,0.751,53268.0,
0.21,0.789,58111.0,
0.183,0.821,62953.0,
0.155,0.839,67796.0,
0.133,0.857,72639.0,
0.116,0.873,77481.0,
0.0995,0.892,82324.0,
0.0866,0.913,87166.0,
0.0741,0.922,92009.0,
0.0631,0.941,96851.0,
0.0544,0.941,101694.0,
0.0465,0.948,106537.0,
0.0402,0.965,111379.0,
0.0342,0.98,116222.0,
0.0294,0.973,121064.0,
0.0253,0.961,125907.0,
0.0216,0.986,130749.0,
0.0184,0.982,135592.0,
