A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.053
0.702,0.221,0.0346,534.0,
0.663,0.212,0.0697,1067.0,
0.642,0.202,0.105,1601.0,
0.615,0.193,0.142,2134.0,
0.584,0.184,0.176,2668.0,
0.566,0.176,0.213,3202.0,
0.536,0.169,0.245,3735.0,
0.505,0.16,0.281,4269.0,
0.485,0.153,0.316,4802.0,
0.457,0.143,0.35,5336.0,
0.424,0.135,0.386,5869.0,
0.406,0.129,0.415,6403.0,
0.377,0.119,0.456,6937.0,
0.35,0.111,0.487,7470.0,
0.329,0.104,0.523,8004.0,
0.299,0.0948,0.559,8537.0,
0.275,0.0878,0.591,9071.0,
0.251,0.0801,0.622,9604.0,
0.226,0.0726,0.662,10138.0,
0.202,0.0642,0.689,10672.0,
0.179,0.057,0.722,11205.0,
0.156,0.0501,0.743,11739.0,
0.134,0.0429,0.789,12272.0,
0.113,0.0357,0.805,12806.0,
0.0917,0.0297,0.841,13340.0,
0.0723,0.0237,0.864,13873.0,
0.0564,0.0187,0.889,14407.0,
0.0414,0.014,0.922,14940.0,
0.0302,0.0101,0.932,15474.0,
0.0211,0.00706,0.947,16008.0,
0.0144,0.00489,0.964,16541.0,
0.00996,0.00332,0.969,17075.0,
0.00668,0.00226,0.977,17608.0,
0.00445,0.00152,1.0,18142.0,
0.00303,0.00102,0.997,18675.0,
0.00202,0.0,0.986,19209.0,
