A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06625
0.673,0.211,0.0599,737.0,
0.62,0.195,0.121,1474.0,
0.574,0.18,0.182,2211.0,
0.53,0.168,0.243,2948.0,
0.484,0.152,0.305,3685.0,
0.438,0.14,0.364,4421.0,
0.395,0.125,0.42,5158.0,
0.347,0.11,0.471,5895.0,
0.301,0.0973,0.541,6632.0,
0.264,0.0831,0.6,7369.0,
0.216,0.0702,0.652,8106.0,
0.179,0.0576,0.71,8843.0,
0.139,0.0453,0.766,9580.0,
0.102,0.0336,0.813,10317.0,
0.0702,0.0233,0.863,11054.0,
0.0444,0.0149,0.897,11791.0,
0.0258,0.00877,0.935,12528.0,
0.0142,0.00494,0.971,13264.0,
0.00784,0.00266,0.972,14001.0,
0.00428,0.00146,0.98,14738.0,
0.00234,0.0,0.992,15475.0,
0.00129,0.0,0.994,16212.0,
0.0,0.0,0.994,16949.0,
