P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.058
0.0478,0.0455,0.861,0.621,
0.093,0.0437,0.809,1.241,
0.136,0.041,0.756,1.862,
0.183,0.0395,0.73,2.482,
0.226,0.037,0.684,3.103,
0.271,0.0348,0.643,3.724,
0.314,0.0322,0.599,4.344,
0.359,0.0301,0.563,4.965,
0.403,0.0281,0.52,5.586,
0.442,0.0262,0.483,6.206,
0.482,0.024,0.447,6.827,
0.52,0.0222,0.414,7.447,
0.558,0.02,0.374,8.068,
0.606,0.018,0.335,8.689,
0.64,0.0165,0.304,9.309,
0.679,0.0144,0.273,9.93,
0.714,0.0129,0.239,10.55,
0.747,0.0111,0.209,11.17,
0.776,0.00981,0.182,11.79,
0.793,0.00842,0.156,12.41,
0.828,0.00712,0.133,13.03,
0.85,0.00604,0.112,13.65,
0.863,0.00505,0.0934,14.27,
0.899,0.00418,0.0773,14.89,
0.911,0.00345,0.0648,15.52,
0.918,0.00283,0.0526,16.14,
0.935,0.00234,0.0442,16.76,
0.951,0.00197,0.0365,17.38,
0.952,0.00169,0.0313,18.0,
0.96,0.00144,0.0274,18.62,
0.954,0.00126,0.0239,19.24,
0.969,0.00113,0.0209,19.86,
