P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.0723,0.0441,0.828,0.752,
0.139,0.0406,0.745,1.505,
0.206,0.0373,0.693,2.257,
0.272,0.0339,0.627,3.009,
0.342,0.0309,0.576,3.761,
0.398,0.0273,0.505,4.514,
0.464,0.0242,0.45,5.266,
0.528,0.0212,0.394,6.018,
0.585,0.0185,0.344,6.77,
0.647,0.0155,0.29,7.523,
0.694,0.013,0.241,8.275,
0.741,0.0106,0.199,9.027,
0.797,0.00851,0.161,9.78,
0.814,0.00672,0.124,10.53,
0.867,0.00525,0.0963,11.28,
0.894,0.00395,0.0735,12.04,
0.919,0.00293,0.0552,12.79,
0.939,0.00226,0.0417,13.54,
0.947,0.00178,0.0328,14.29,
0.974,0.00142,0.0264,15.05,
0.96,0.00119,0.0222,15.8,
0.966,0.00103,0.0191,16.55,
