A,P,time,cat
1.002,0.0,0.0,0.081
0.904,0.0349,85.75,
0.865,0.0657,172.0,
0.824,0.098,257.0,
0.807,0.129,343.0,
0.783,0.166,429.0,
0.742,0.193,514.0,
0.719,0.23,600.0,
0.669,0.265,686.0,
0.626,0.301,772.0,
0.605,0.34,858.0,
0.564,0.376,943.0,
0.523,0.411,1029.0,
0.481,0.454,1115.0,
0.448,0.496,1200.0,
0.409,0.534,1286.0,
0.364,0.582,1372.0,
0.319,0.637,1458.0,
0.273,0.684,1544.0,
0.226,0.728,1629.0,
0.18,0.788,1715.0,
0.134,0.831,1801.0,
0.095,0.873,1886.0,
0.0613,0.918,1972.0,
0.0381,0.938,2058.0,
0.0243,0.958,2144.0,
0.0168,0.976,2230.0,
0.014,0.976,2315.0,
0.0125,0.987,2401.0,
