A,P,time,cat
1.005,0.0,0.0,0.039
0.878,0.126,2109.0,
0.761,0.234,4218.0,
0.664,0.327,6328.0,
0.586,0.407,8437.0,
0.521,0.475,10546.0,
0.461,0.535,12655.0,
0.406,0.586,14764.0,
0.361,0.629,16874.0,
0.319,0.679,18983.0,
0.281,0.715,21092.0,
0.247,0.741,23201.0,
0.22,0.767,25310.0,
0.195,0.796,27420.0,
0.173,0.823,29529.0,
0.156,0.842,31638.0,
0.138,0.866,33747.0,
0.122,0.878,35856.0,
0.109,0.896,37966.0,
0.0963,0.892,40075.0,
0.0863,0.905,42184.0,
0.0763,0.912,44293.0,
0.0673,0.916,46402.0,
0.0606,0.93,48512.0,
0.054,0.932,50621.0,
0.0484,0.933,52730.0,
0.0431,0.95,54839.0,
0.0383,0.944,56948.0,
0.034,0.965,59058.0,
0.0306,0.955,61167.0,
0.027,0.97,63276.0,
