A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.133,0.0753,0.772,79.44,
0.122,0.155,0.707,159.0,
0.112,0.23,0.643,238.0,
0.102,0.298,0.592,318.0,
0.0921,0.358,0.532,397.0,
0.084,0.42,0.48,477.0,
0.0755,0.472,0.444,556.0,
0.0693,0.523,0.403,636.0,
0.0617,0.57,0.366,715.0,
0.0567,0.603,0.324,794.0,
0.0503,0.645,0.297,874.0,
0.0457,0.682,0.267,953.0,
0.0416,0.714,0.243,1033.0,
0.0375,0.736,0.221,1112.0,
0.0349,0.754,0.2,1192.0,
0.0312,0.788,0.181,1271.0,
0.0287,0.795,0.164,1350.0,
0.0257,0.816,0.149,1430.0,
0.0234,0.839,0.137,1509.0,
0.0219,0.849,0.126,1589.0,
0.02,0.86,0.115,1668.0,
0.0183,0.875,0.107,1748.0,
0.0169,0.879,0.0982,1827.0,
0.0156,0.881,0.0915,1906.0,
0.0146,0.898,0.0838,1986.0,
0.0134,0.903,0.0799,2065.0,
0.0128,0.9,0.075,2145.0,
0.0121,0.914,0.07,2224.0,
0.0113,0.914,0.0661,2304.0,
0.0108,0.928,0.0625,2383.0,
0.0102,0.92,0.0593,2463.0,
0.00976,0.941,0.0573,2542.0,
