A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.131,0.0951,0.759,121.0,
0.118,0.189,0.681,242.0,
0.105,0.278,0.607,363.0,
0.0927,0.355,0.544,484.0,
0.082,0.427,0.473,605.0,
0.0737,0.489,0.428,726.0,
0.0653,0.546,0.381,848.0,
0.0575,0.6,0.336,969.0,
0.0511,0.647,0.298,1090.0,
0.0455,0.692,0.264,1211.0,
0.04,0.723,0.232,1332.0,
0.0353,0.749,0.208,1453.0,
0.0317,0.778,0.183,1574.0,
0.0281,0.805,0.165,1695.0,
0.0252,0.826,0.145,1816.0,
0.0227,0.842,0.132,1937.0,
0.0205,0.866,0.119,2058.0,
0.0185,0.878,0.107,2179.0,
0.0168,0.883,0.097,2300.0,
0.0153,0.897,0.0887,2421.0,
0.0138,0.895,0.0817,2542.0,
0.0129,0.902,0.0748,2664.0,
0.0121,0.922,0.0697,2785.0,
0.0113,0.919,0.0643,2906.0,
0.0104,0.928,0.0616,3027.0,
0.00991,0.924,0.0576,3148.0,
0.00945,0.942,0.0545,3269.0,
0.00899,0.939,0.0521,3390.0,
