A,P,time,cat
0.992,0.0,0.0,0.02
0.884,0.116,18.83,
0.783,0.216,37.67,
0.688,0.308,56.5,
0.618,0.383,75.33,
0.542,0.456,94.17,
0.482,0.513,113.0,
0.43,0.565,132.0,
0.385,0.621,151.0,
0.343,0.66,170.0,
0.302,0.7,188.0,
0.268,0.726,207.0,
0.239,0.765,226.0,
0.213,0.781,245.0,
0.189,0.808,264.0,
0.169,0.835,282.0,
0.15,0.846,301.0,
0.135,0.869,320.0,
0.119,0.874,339.0,
0.108,0.898,358.0,
0.0962,0.902,377.0,
0.0861,0.922,396.0,
0.0766,0.93,414.0,
0.0691,0.932,433.0,
0.0615,0.931,452.0,
0.0558,0.947,471.0,
0.0503,0.955,490.0,
0.0448,0.945,508.0,
0.0406,0.968,527.0,
0.037,0.96,546.0,
0.0333,0.968,565.0,
