P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.026
0.169,0.781,0.0508,12.82,
0.306,0.65,0.0429,25.64,
0.419,0.537,0.0356,38.45,
0.508,0.457,0.0295,51.27,
0.585,0.382,0.0251,64.09,
0.646,0.32,0.0213,76.91,
0.702,0.275,0.018,89.73,
0.744,0.231,0.0154,103.0,
0.789,0.201,0.013,115.0,
0.82,0.171,0.0113,128.0,
0.837,0.148,0.00977,141.0,
0.853,0.129,0.0084,154.0,
0.878,0.11,0.00731,167.0,
0.889,0.0967,0.00637,179.0,
0.912,0.0845,0.00555,192.0,
0.911,0.0739,0.00488,205.0,
0.919,0.065,0.00429,218.0,
0.925,0.058,0.00381,231.0,
0.933,0.0509,0.00334,244.0,
0.952,0.0449,0.00299,256.0,
0.949,0.0403,0.00264,269.0,
0.955,0.0362,0.00238,282.0,
